time_sec,Battery,Efficiency,Fast_charge,Top_speed,acceleration..0.100.,predicted_range
556.471,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
556.627,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
556.73,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
556.887,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
556.985,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
557.119,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
557.207,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
557.388,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
557.491,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
557.665,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
557.828,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
558.066,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
558.822,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
559.047,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
559.271,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
559.424,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
559.581,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
559.66,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
559.71,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
559.811,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
559.888,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
559.99,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
560.049,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
560.157,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
560.235,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
560.306,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
560.41,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
560.505,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
560.606,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
560.705,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
560.826,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
560.897,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
561.032,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
561.088,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
561.197,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
561.252,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
561.364,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
561.468,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
561.633,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
561.83,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
562.687,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
562.866,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
563.054,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
563.287,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
563.497,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
563.735,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
563.956,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
564.181,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
564.308,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
564.465,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
564.596,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
564.706,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
564.809,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
564.893,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
565.006,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
565.09,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
565.197,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
565.272,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
565.381,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
565.528,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
565.606,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
565.72,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
565.814,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
565.989,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
566.055,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
566.177,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
566.3,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
566.448,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
566.638,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
566.799,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
567.028,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
567.4,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
567.932,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
568.13,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
568.335,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
568.554,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
568.753,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
568.936,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
569.005,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
569.095,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
569.255,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
569.37,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
569.462,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
569.538,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
569.617,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
569.644,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
569.768,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
569.871,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
569.934,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
570.016,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
570.182,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
570.231,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
570.305,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
570.404,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
570.512,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
570.583,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
570.725,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
570.789,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
570.868,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
571.003,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
571.077,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
571.186,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
571.262,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
571.313,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
571.414,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
571.518,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
571.618,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
571.694,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
571.744,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
571.89,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
571.964,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
572.024,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
572.107,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
572.194,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
572.301,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
572.356,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
572.465,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
572.571,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
572.693,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
572.859,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
572.988,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
573.218,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
573.559,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
574.125,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
574.399,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
574.641,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
574.869,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
575.075,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
575.188,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
575.312,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
575.487,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
575.588,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
575.744,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
575.849,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
575.905,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
576.036,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
576.097,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
576.179,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
576.231,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
576.281,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
576.331,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
576.44,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
576.511,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
576.585,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
576.689,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
576.79,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
576.884,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
576.988,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
577.103,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
577.211,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
577.339,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
577.478,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
577.568,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
577.649,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
577.73,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
577.831,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
577.879,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
577.984,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
578.105,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
578.187,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
578.287,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
578.359,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
578.513,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
578.565,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
578.666,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
578.804,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
578.932,55.98214245,165.0,800.0,175.41806,3.812006861063465,349.2
579.019,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
579.18,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
579.265,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
579.388,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
579.519,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
579.637,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
579.795,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
579.932,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
580.006,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
580.161,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
580.283,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
580.479,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
580.621,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
580.761,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
580.959,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
581.083,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
581.21,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
581.391,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
581.579,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
581.752,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
581.964,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
582.132,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
582.322,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
582.6,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
582.852,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
583.197,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
584.034,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
586.273,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
586.705,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
586.995,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
587.177,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
587.338,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
587.542,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
587.741,55.644718600000004,165.0,800.0,175.41806,3.812006861063465,331.6
587.938,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
588.159,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
588.449,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
588.747,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
589.017,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
589.251,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
589.552,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
589.721,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
589.964,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
590.176,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
590.384,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
590.589,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
590.821,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
591.028,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
591.231,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
591.462,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
591.66,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
591.922,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
592.14,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
592.313,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
592.552,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
592.766,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
592.976,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
593.139,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
593.38,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
593.458,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
593.568,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
593.622,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
593.744,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
593.818,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
593.916,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
593.983,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
594.06,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
594.119,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
594.199,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
594.249,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
594.303,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
594.404,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
594.525,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
594.603,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
594.676,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
594.776,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
594.89,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
594.945,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
595.035,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
595.143,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
595.198,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
595.301,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
595.404,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
595.481,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
595.585,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
595.679,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
595.801,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
595.846,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
596.014,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
596.072,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
596.167,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
596.297,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
596.413,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
596.581,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
596.78,54.807692599999996,165.0,800.0,175.41806,3.812006861063465,331.6
598.023,54.73251055,165.0,800.0,175.41806,3.812006861063465,331.6
598.307,54.73251055,165.0,800.0,175.41806,3.812006861063465,331.6
598.563,54.73251055,165.0,800.0,175.41806,3.812006861063465,331.6
598.971,54.73251055,165.0,800.0,175.41806,3.812006861063465,331.6
599.439,54.73251055,165.0,800.0,175.41806,3.812006861063465,331.6
601.0,54.73251055,165.0,800.0,175.41806,3.812006861063465,331.6
601.267,54.73251055,165.0,800.0,175.41806,3.812006861063465,331.6
601.465,54.73251055,165.0,800.0,175.41806,3.812006861063465,331.6
601.689,54.73251055,165.0,800.0,175.41806,3.812006861063465,331.6
